id,price
15137,704643.4009103134
15138,293441.4176811906
15139,425540.7236100224
15140,645429.3094098916
15141,361574.1049057337
15142,449114.55670906487
15143,503648.20920129685
15144,614045.1690431703
15145,459970.9337163344
15146,497447.5164749769
15147,313825.2624961848
15148,258530.41373303503
15149,473614.6434952692
15150,421771.80721763807
15151,478252.0867612471
15152,296522.7810210744
15153,361116.65336939134
15154,843468.5419126352
15155,189159.69789478448
15156,385869.49155510246
15157,333547.3035766518
15158,367461.6963721146
15159,310444.9631919389
15160,474183.98544537503
15161,1054958.0166499217
15162,463833.75778095535
15163,402379.00030698813
15164,502269.37812744005
15165,662820.4491291731
15166,1063052.0823218196
15167,585839.2290495927
15168,768330.7482117413
15169,779757.3571110845
15170,174888.27836449476
15171,501931.71504648495
15172,241378.25084651873
15173,641531.0851655724
15174,189233.50489630233
15175,221549.33354292312
15176,595262.6431002349
15177,308907.40705247864
15178,434291.3708923199
15179,911268.2142328909
15180,702474.5404730408
15181,300425.67052706116
15182,728883.4088800002
15183,291129.5189950829
15184,433893.42412036407
15185,384473.99733651825
15186,1122838.2178556018
15187,398539.582280786
15188,471293.963521249
15189,364593.2208905606
15190,664359.6087559588
15191,254472.99590806695
15192,483540.4273545967
15193,503900.91717523616
15194,244085.48564060792
15195,295720.82393955294
15196,538656.5231200862
15197,549886.6053089388
15198,453181.9871001781
15199,378493.8628167678
15200,266115.9354425179
15201,666313.8789149211
15202,422164.06755764276
15203,202676.07719253554
15204,189489.00578130444
15205,344992.99954245123
15206,1970713.0068116335
15207,445426.96941036714
15208,336295.14043368364
15209,313446.9838227803
15210,336844.87417349115
15211,312312.7281970537
15212,750556.1852850884
15213,463454.963376189
15214,335988.91182548914
15215,477070.07448712294
15216,243414.0032455682
15217,216046.5558739356
15218,486641.4485390636
15219,353432.7620635485
15220,372020.26305195835
15221,720824.8487195814
15222,268510.17780936335
15223,469764.5550172769
15224,577966.6414036457
15225,438961.0325520112
15226,211239.909854896
15227,527585.9642686351
15228,457444.4179740906
15229,611236.8458107726
15230,361948.0458836888
15231,213336.11517397256
15232,517002.75001600944
15233,483777.8633691256
15234,1457700.6203491364
15235,416777.7798476862
15236,378876.41893299494
15237,298876.0374599767
15238,563968.3485135096
15239,573052.5974608393
15240,409415.2559014452
15241,361146.80162625905
15242,519221.12885489664
15243,298979.32640824246
15244,667555.0305251358
15245,482859.8936292896
15246,579186.5323786265
15247,355084.1694482947
15248,593211.5277358943
15249,342858.7599789529
15250,1768897.3987947071
15251,368678.3030883387
15252,685500.9803435283
15253,422995.3650407648
15254,419734.3596115243
15255,325052.21991856676
15256,307196.2231837999
15257,356100.23598147946
15258,550543.8848764556
15259,219834.91110554177
15260,491349.977409938
15261,259903.1671616378
15262,436862.2307908173
15263,356617.6350298307
15264,480444.69478366815
15265,834433.0815413832
15266,417176.2930169035
15267,430416.7397846439
15268,452656.0259126083
15269,487970.7730802482
15270,829169.1124844776
15271,959778.3907465071
15272,284241.2997895691
15273,265515.3045512693
15274,598719.0761165686
15275,374391.0930582253
15276,585559.4614399185
15277,320296.8477307677
15278,1160698.0526557104
15279,273704.26153730525
15280,641515.1266780761
15281,1065592.1682372042
15282,408523.9425677514
15283,246466.13890434944
15284,1027025.7845532428
15285,908205.4513946802
15286,498445.8769389869
15287,656095.6808497844
15288,765401.7376818031
15289,686221.2969229498
15290,427496.8328275186
15291,443106.51402462466
15292,476218.8341757096
15293,509702.05781397445
15294,794575.3693501685
15295,405949.6614857073
15296,223937.50079301244
15297,206023.6732402009
15298,918508.1558938602
15299,405925.8967375336
15300,281846.36220756965
15301,490311.18940763496
15302,174544.07098609328
15303,426961.90690472635
15304,819804.4757904984
15305,237618.09556041416
15306,524290.2839728615
15307,622304.7012601023
15308,508482.1649660147
15309,308360.4626086829
15310,410889.6843199603
15311,626594.4351595514
15312,515900.5792832972
15313,1690047.5239889827
15314,219181.07841049842
15315,1369260.2876929594
15316,347373.8242912825
15317,509194.98791930627
15318,519004.35181401117
15319,1363321.4068009406
15320,599511.4540903767
15321,229690.07386630969
15322,728515.5248401922
15323,294349.7755068892
15324,424735.00628366985
15325,359482.4547693857
15326,686136.4555191428
15327,279741.86312463146
15328,749135.5897585491
15329,480855.29733891384
15330,809738.2128658888
15331,437066.4936907717
15332,430545.606702618
15333,447723.50254786893
15334,287147.9228989484
15335,558644.3782000603
15336,364066.67740191036
15337,200485.6221394498
15338,584929.8329177762
15339,349439.6670308981
15340,362083.8587891396
15341,329080.90734491276
15342,220869.168752932
15343,276388.0724568203
15344,739762.7319752523
15345,192388.7181052975
15346,457280.2823715809
15347,435604.34906493453
15348,1274761.2429871743
15349,279235.7133513124
15350,350458.2637986285
15351,420510.84496053593
15352,1489158.7708651533
15353,312635.51106321777
15354,293113.16013743373
15355,615261.7376894234
15356,780966.8321883098
15357,787458.4585362995
15358,1047062.9401395327
15359,357264.23056557495
15360,554394.2288739396
15361,262834.95912629995
15362,480158.9993710494
15363,510235.02873554884
15364,522433.9915241901
15365,427602.41585278127
15366,567884.6963930635
15367,443014.30186184606
15368,457004.8448792845
15369,439370.38269710727
15370,428763.8030831576
15371,334899.0720572966
15372,226963.20144886925
15373,337901.02142323216
15374,378613.40961556765
15375,915617.5180782318
15376,472321.7832960206
15377,448992.4146696921
15378,617577.4835372402
15379,313399.4909553421
15380,450718.1944932843
15381,748871.7040840365
15382,640613.4644575401
15383,632307.7109093383
15384,317777.84671363345
15385,1729769.7385088187
15386,422720.8470747643
15387,572969.2105595147
15388,436399.18986117915
15389,366844.6147628656
15390,397636.2848874909
15391,280952.1741155025
15392,283110.3512423138
15393,346383.5234780526
15394,424339.7133662841
15395,247772.903807349
15396,262369.529749555
15397,556482.474208876
15398,219308.97915940973
15399,537980.4140182503
15400,789210.4878640483
15401,438950.29485531844
15402,831657.5155002992
15403,255003.49682572417
15404,631416.9845095646
15405,387406.6697368686
15406,896480.7308119106
15407,364743.9390810395
15408,484842.1824724351
15409,658047.0767530155
15410,331120.18774263945
15411,455956.16578779364
15412,292496.55276464665
15413,286420.7255174802
15414,299060.3061543695
15415,537418.269643288
15416,1283462.384610761
15417,455049.5265124566
15418,380018.9192366308
15419,479693.80238082464
15420,572918.1277114552
15421,681228.8389303316
15422,790008.7718957488
15423,419522.9805659759
15424,465487.3870516666
15425,1405903.3735969497
15426,327372.4681037327
15427,704295.1952683101
15428,635434.4885314598
15429,785473.2468311102
15430,431952.61165149807
15431,350695.029087491
15432,215793.39613776503
15433,481452.14522143843
15434,349904.8879748714
15435,763140.0185835125
15436,431934.43402219866
15437,1178823.6694818684
15438,601304.091420628
15439,518401.94969498087
15440,693428.7985162081
15441,675394.1649252457
15442,508607.21298192
15443,372832.8777883468
15444,438134.57561954885
15445,479079.5283636362
15446,437857.8900547898
15447,377229.18740469427
15448,246703.2554116301
15449,221363.82066024424
15450,303780.712094694
15451,556332.4779995487
15452,285106.5071961842
15453,542225.7390521137
15454,837357.6457489566
15455,1360810.696860663
15456,430431.0395523309
15457,489785.58480945707
15458,331468.4115275843
15459,934054.7295151294
15460,593003.6984744165
15461,398585.206877651
15462,542952.8535487533
15463,192234.60280117905
15464,272135.50922237907
15465,720019.0642788268
15466,189063.65095722588
15467,461419.35428409197
15468,336968.3023032687
15469,228062.4219270385
15470,499131.78180240415
15471,629737.1600005141
15472,335904.0561169855
15473,547109.6209297014
15474,688253.3979507352
15475,779256.4769821275
15476,595959.6418726945
15477,597941.7297680435
15478,369351.8601408225
15479,288815.0834368971
15480,350892.771968808
15481,226912.96144727513
15482,1287379.0362593571
15483,300025.5782946068
15484,608590.9577671825
15485,224404.02095405062
15486,472293.38637732196
15487,482930.52717047406
15488,252165.5055677198
15489,309342.8638321039
15490,367624.7226746816
15491,289612.4843625152
15492,251816.313375707
15493,330723.0275134058
15494,240691.6662698752
15495,333468.2873315968
15496,554839.9195325314
15497,909845.4016148199
15498,545392.7261693609
15499,686844.60457571
15500,222476.49860331224
15501,570533.1662420968
15502,352481.6512277605
15503,910468.860396449
15504,578854.1330140497
15505,218672.30832515823
15506,473850.9773032647
15507,521426.56521436473
15508,536707.0906827851
15509,206595.54514794113
15510,457793.4010014913
15511,1330662.0426535069
15512,201856.44309446905
15513,253437.64595625413
15514,459732.47589842323
15515,1074314.3133704409
15516,366411.91469416174
15517,384299.4505718273
15518,414444.0731139635
15519,343076.8602635767
15520,473464.69219084235
15521,453627.45754948485
15522,566763.0721999811
15523,712290.6099870066
15524,415731.63229461893
15525,602634.0018795116
15526,295117.2464614437
15527,2219442.8166232575
15528,302691.97370397963
15529,264210.0996087606
15530,290002.0918784341
15531,761989.3725313745
15532,339227.14473579975
15533,710949.3523579258
15534,734423.7118019785
15535,548286.0478230309
15536,422433.74802225677
15537,1101102.644264022
15538,412598.623120692
15539,646791.2631423305
15540,542287.2355976597
15541,507606.7109338274
15542,244128.71481731863
15543,245695.2798982622
15544,1189803.3888124672
15545,1814212.8403827096
15546,280184.185427426
15547,347110.6119894907
15548,373712.16756848095
15549,704422.1742102036
15550,615108.3834383215
15551,752650.6106977963
15552,464238.7328958136
15553,314943.5646195079
15554,697536.6338362716
15555,341535.55127818836
15556,402122.9759584144
15557,683100.3657516266
15558,845044.9568502641
15559,368153.3140962376
15560,491740.76860807807
15561,1115221.7992748506
15562,265241.05100880435
15563,360308.03150144365
15564,293216.49584486487
15565,223387.37384297414
15566,989352.0516727269
15567,247618.64303682264
15568,229745.16814967306
15569,393240.3296033867
15570,585648.5583858499
15571,289369.89871809667
15572,626895.3029121293
15573,261679.1671368536
15574,380810.90957810095
15575,225312.81463881832
15576,484265.95282924175
15577,424811.64943975053
15578,783763.9360512148
15579,288481.7364076079
15580,663495.4960233708
15581,383606.1893569844
15582,1470936.4747202755
15583,389799.0386343265
15584,725991.6642247001
15585,234722.52873249984
15586,887627.6807548252
15587,345713.1448370692
15588,235627.3320453318
15589,426441.29918797256
15590,1007999.7061798543
15591,335821.52923665335
15592,1111627.6842994697
15593,235356.39072660913
15594,277697.9471586264
15595,333938.6541125457
15596,183969.96588577214
15597,376618.8049277827
15598,282730.7735436035
15599,514534.21412398404
15600,260892.6813282286
15601,271684.5583517343
15602,466105.7420515744
15603,384562.2532833007
15604,574680.4169867156
15605,620092.8765363478
15606,870216.767855257
15607,1217398.7038414623
15608,225247.99450859425
15609,1075759.093212728
15610,529637.3592766328
15611,687984.067879421
15612,436724.15055321145
15613,319369.13246153184
15614,592936.8076631434
15615,403636.1645153887
15616,279775.1053851086
15617,739949.0172987855
15618,654979.9206696454
15619,396138.1161178072
15620,316299.0512605696
15621,704066.5629629572
15622,170579.71123434196
15623,134460.6592347803
15624,372448.87661058735
15625,516436.77794746676
15626,980648.663936662
15627,529964.65663527
15628,608784.846170485
15629,263007.98973901797
15630,223285.97016765742
15631,346121.5570145455
15632,262492.4595680613
15633,566842.5477971573
15634,1467753.7185966526
15635,483632.5474707205
15636,335373.618795573
15637,271330.81026043755
15638,638370.5630054999
15639,747745.9582226144
15640,442098.26453382114
15641,359272.09754110285
15642,1475511.2109066208
15643,601504.6109968554
15644,214489.48866116657
15645,614476.1618596645
15646,241952.75601372315
15647,851426.1153917306
15648,270363.0948666691
15649,370891.4757117871
15650,239378.62476142048
15651,502055.1288953805
15652,702864.9663689842
15653,215797.5984993599
15654,281927.8003845542
15655,531197.0423049952
15656,234345.50762369047
15657,335084.017954974
15658,249409.33637171422
15659,244595.67297020683
15660,1048488.2543332684
15661,288785.94076600356
15662,561399.8943793632
15663,1153318.247881984
15664,337283.8100234816
15665,508435.06277779234
15666,276868.109307225
15667,352513.07206556207
15668,201028.60917055627
15669,493271.2784420938
15670,251003.37022238728
15671,2789403.153914453
15672,543067.9390827948
15673,272647.2706407997
15674,192155.7457013177
15675,631364.1446543686
15676,437045.7115248695
15677,648822.1926340255
15678,455108.96969505714
15679,439265.5924101628
15680,332145.7426982684
15681,1066772.174495076
15682,631996.5843165485
15683,1809397.2818274503
15684,562665.7288288611
15685,298802.44944830687
15686,294934.61771419557
15687,266505.8606046126
15688,443431.8455082927
15689,360450.2520679335
15690,261936.0341453678
15691,259530.11168365862
15692,219583.81758804183
15693,991964.6684452877
15694,586292.1379177627
15695,405601.6868549281
15696,996720.8678136267
15697,337893.9669300926
15698,981050.0236929496
15699,553505.5902169445
15700,408229.842857809
15701,283080.28838437644
15702,483041.84864225157
15703,438974.96150106407
15704,647753.9362913705
15705,475964.06682790216
15706,535486.2448510247
15707,305740.9832587496
15708,397393.320765812
15709,354832.0163386183
15710,138742.2420590372
15711,2900593.2729046154
15712,1058665.7190269162
15713,232571.97455104135
15714,1053016.5738875137
15715,705264.2428802017
15716,431770.3365992144
15717,432168.3759922546
15718,879366.0371985959
15719,1017170.550177099
15720,309022.96764346125
15721,398584.4906312616
15722,533549.8051991044
15723,330651.90018381155
15724,395478.8582849699
15725,350785.68278764345
15726,535838.5394060288
15727,797255.5220007584
15728,251974.94891096695
15729,305508.84977678675
15730,605731.8433612975
15731,754966.1820747517
15732,588127.3452982764
15733,520328.8482695945
15734,386851.7625542344
15735,610220.2731183711
15736,558197.5715996948
15737,530907.1454403453
15738,401843.3400755184
15739,495763.2938889367
15740,775540.189375608
15741,645677.452704591
15742,436327.3930817941
15743,556112.6370552863
15744,479755.2038222128
15745,279650.9238260161
15746,777897.9278040628
15747,552822.014457789
15748,814903.2450259178
15749,769015.1290553772
15750,468944.924654179
15751,628429.5932899262
15752,632751.2752561214
15753,356130.7201566353
15754,251857.4517595502
15755,598074.9773261747
15756,366085.51739182905
15757,346105.70692788623
15758,568604.5894126903
15759,393726.65150685806
15760,474520.5693955207
15761,587256.8657741627
15762,297191.80227552756
15763,1518468.6771061483
15764,327765.70751502365
15765,432092.14311822265
15766,322453.98837222054
15767,486726.499407869
15768,507946.3047978528
15769,651014.7063226452
15770,408887.20407702675
15771,525063.5654296457
15772,432678.0751955994
15773,983828.9238954419
15774,288676.6972773658
15775,843651.088001178
15776,593850.6966966682
15777,952710.7872502462
15778,264499.17486044427
15779,218650.34380580494
15780,681484.1304622804
15781,468904.53594722267
15782,1386838.1803775353
15783,209454.54532043674
15784,743907.6586045338
15785,274317.6207592995
15786,725616.015967151
15787,355150.56119089294
15788,316505.5797639215
15789,346934.94912315794
15790,627638.2540088455
15791,407156.7375567463
15792,367498.9271973798
15793,424974.6378555478
15794,330854.62358854874
15795,193268.9612684079
15796,364132.81819647626
15797,860803.6895446788
15798,912303.3381642414
15799,801421.8907855925
15800,381977.21320068056
15801,542444.5933331875
15802,575958.8737413277
15803,339333.63246005843
15804,293833.3723768401
15805,425484.7625497121
15806,259222.91558363693
15807,744479.3365791081
15808,323050.67565770407
15809,902427.1088085934
15810,474607.39537329564
15811,195222.40712867517
15812,559400.7108041843
15813,257697.4557440343
15814,338638.77804896433
15815,585218.1183131891
15816,445412.9952076587
15817,397992.6838519528
15818,522895.7669207755
15819,239768.47815173832
15820,390406.7767054845
15821,522044.1008237171
15822,230861.08177610426
15823,973735.0114725565
15824,637342.7721856022
15825,505709.7098991421
15826,222327.9636531434
15827,877973.7830216159
15828,1297181.1609276268
15829,583337.8451829143
15830,441595.63364296465
15831,505447.2497787172
15832,459467.6140059309
15833,578285.9981889913
15834,789507.8871973711
15835,471064.17310299893
15836,601254.9962322272
15837,574313.5137148005
15838,525845.2362735906
15839,214463.1899609648
15840,663671.7081501372
15841,477311.8457059228
15842,520465.53644587786
15843,699497.4573212963
15844,324441.2638327769
15845,830772.5952007845
15846,194914.74031817925
15847,914408.1514937794
15848,380180.02137004014
15849,294286.00397432677
15850,564653.7652878297
15851,419995.1759762886
15852,778248.0367841367
15853,334169.33700074913
15854,1040305.6903178416
15855,491468.1975304069
15856,316335.85608453956
15857,661301.5885174567
15858,521202.56145965465
15859,316888.1438424396
15860,414760.4627739063
15861,671883.1939749436
15862,363159.40008841135
15863,200194.79458785936
15864,644257.581847133
15865,251680.9029468148
15866,376797.7915769022
15867,272994.01056668966
15868,587151.4179366629
15869,855931.6485200922
15870,514542.294909403
15871,208788.10770912922
15872,386282.6910410629
15873,539827.4384548565
15874,268928.4858087707
15875,796546.0054793597
15876,889864.0106873945
15877,370667.7260951387
15878,244130.9922123238
15879,461086.0357183535
15880,466466.7796229123
15881,690697.7879979212
15882,366358.20425587136
15883,191210.81101480583
15884,1353090.90565928
15885,324651.39611261524
15886,298015.65453083377
15887,320374.3025821295
15888,423906.4017915763
15889,526884.1025659061
15890,582459.2433854946
15891,343482.19293088606
15892,257753.52303167954
15893,544007.038293049
15894,476147.86806309153
15895,540413.0415976958
15896,358683.4718907084
15897,612727.8842101787
15898,273920.27338298276
15899,507440.3844314964
15900,260083.40268962557
15901,608740.253340267
15902,328838.7995562109
15903,421177.83873534616
15904,197573.83995911383
15905,1325110.7488123802
15906,1223654.1916249709
15907,594295.6377600475
15908,368635.0121575923
15909,865169.8641531526
15910,899536.7643328861
15911,352062.4648642548
15912,456050.6434629088
15913,133899.91857960436
15914,1103371.8001791548
15915,455857.1969429789
15916,285687.6359875124
15917,217415.69291664026
15918,258023.52839575458
15919,502732.3644419578
15920,572139.9124033188
15921,516115.07211772
15922,407751.30752639927
15923,504932.2864624822
15924,422697.4008994525
15925,620054.4533581091
15926,493876.54465368966
15927,609703.9593566138
15928,297891.6619142174
15929,540981.3933587807
15930,239468.35709329194
15931,341701.3734655692
15932,331995.36191200337
15933,616492.1641363973
15934,287152.16507171403
15935,882925.9647380891
15936,639995.2483888451
15937,478386.191346438
15938,463401.2415359324
15939,655815.2589355463
15940,426009.36069407343
15941,455764.3764646755
15942,268091.85896889947
15943,200883.7889188835
15944,469651.0030712113
15945,254760.64726970138
15946,603990.070799696
15947,332546.9633506341
15948,1054009.902804795
15949,1548033.2739474599
15950,423771.6637841193
15951,253677.44753299866
15952,778010.5321313259
15953,774072.4049524956
15954,973461.6954702438
15955,662214.7636537999
15956,583139.3067704538
15957,552231.5512236817
15958,1100978.566332359
15959,271384.15659657336
15960,384926.96538678126
15961,642746.3962248246
15962,260131.28234488107
15963,177181.29868284363
15964,501219.1738694029
15965,374434.15693672
15966,281503.60742024035
15967,550756.3985236092
15968,1082356.4101111654
15969,549676.8741123223
15970,531711.5399930626
15971,283475.49716196785
15972,345519.74253061885
15973,245169.25429295984
15974,617962.1765272451
15975,675284.0922238663
15976,798720.6002851257
15977,385883.5534631025
15978,870584.8751010476
15979,173951.3895124043
15980,246086.5224629368
15981,675295.1559579133
15982,507088.05018222344
15983,559710.8203689588
15984,147492.78637838273
15985,1192592.4831572585
15986,413574.2635698355
15987,2741521.016802709
15988,331021.80141270376
15989,158566.71863009981
15990,447962.1684389414
15991,268988.1747566249
15992,406979.51807513466
15993,537144.8041080675
15994,149959.24649513434
15995,504888.78713244933
15996,493423.64574926003
15997,380715.79459166003
15998,154944.43775024932
15999,209461.95433728074
16000,381899.1989193163
16001,269840.63995743566
16002,402252.78962783184
16003,623082.3016387707
16004,700938.8857409388
16005,694952.0295799227
16006,329530.28024344513
16007,715963.9381349615
16008,564680.4049826693
16009,403677.85564465466
16010,452355.2055456199
16011,1268393.8367377226
16012,296275.3683091396
16013,536860.4980467205
16014,261252.98350757203
16015,1031367.1450823836
16016,572220.2359346439
16017,1118379.9255572339
16018,494186.47067166574
16019,195224.53405091027
16020,716573.9999440062
16021,420900.3822796341
16022,423313.92781083455
16023,592865.3509940009
16024,573275.1611214541
16025,315398.92936781526
16026,386922.6967698496
16027,1490826.7582810868
16028,274385.779698828
16029,2007066.9239424162
16030,714833.5638657884
16031,288831.50996174535
16032,200493.46451797563
16033,498408.60352124454
16034,568801.6540859359
16035,418197.4855658337
16036,305121.81745791977
16037,542465.3216262461
16038,270395.9010458673
16039,315828.0633276994
16040,799232.0430971956
16041,1014133.9994158575
16042,367253.35749162984
16043,536984.9991138758
16044,246469.6451666879
16045,462134.31820049207
16046,291639.1660118363
16047,621348.8523889305
16048,419443.0703088915
16049,400458.42070770834
16050,230114.49529816268
16051,792238.3993634749
16052,584566.1736235513
16053,214528.1330363681
16054,560171.1971218302
16055,439140.7492974171
16056,380586.9290586482
16057,280579.5263221197
16058,1222053.9370716019
16059,169944.59702592698
16060,297466.1880345937
16061,392595.9156605032
16062,485861.33619881247
16063,881948.4297507504
16064,805997.2397292308
16065,637056.4504683132
16066,263446.44788819767
16067,397138.8701118477
16068,896978.7715224245
16069,319768.34671814064
16070,670442.9419054673
16071,195311.06532367127
16072,624718.3035394
16073,480069.6262157788
16074,250114.793857232
16075,552143.5276133855
16076,193747.463631687
16077,595946.4687820645
16078,744507.6831149447
16079,879656.2673682576
16080,200243.98386983614
16081,772325.9069472889
16082,371307.3543530263
16083,653139.8044061046
16084,477322.1248805712
16085,576907.5896387487
16086,315327.1027839881
16087,575647.6064498865
16088,486622.13187932025
16089,410592.158326629
16090,358873.9733961915
16091,555924.8028430532
16092,325344.7057667357
16093,273646.97334616946
16094,629770.1289595605
16095,417743.83467498457
16096,693038.3229825515
16097,506345.7555855784
16098,312625.09082344355
16099,228468.12923184366
16100,534644.6672534691
16101,877205.1237021193
16102,318213.3520616246
16103,686626.2979441872
16104,406384.3332898242
16105,1928245.8898587204
16106,407495.3510936946
16107,2534682.4257482453
16108,359527.8341877107
16109,702488.4042490748
16110,567783.2689999939
16111,1438335.784532749
16112,428628.7406993286
16113,1351185.0109974705
16114,766589.1429018325
16115,253599.37311890683
16116,692424.463278251
16117,205682.02351954827
16118,585572.2020431634
16119,479066.7920965851
16120,685115.5993718985
16121,200944.75813703568
16122,266159.47501180216
16123,160341.0559528602
16124,724860.8412793397
16125,254339.1362825872
16126,2339222.0010192394
16127,536300.002591846
16128,415915.5193288303
16129,386722.3764201428
16130,326860.232161177
16131,748765.8916907995
16132,824799.7951149573
16133,827545.1092208832
16134,414617.77314920764
16135,572386.8043926005
16136,288424.7630254942
16137,667452.033658074
16138,350720.63758279564
16139,268665.3541574997
16140,243930.8246857842
16141,1129764.4032311735
16142,966758.9296235294
16143,218911.7789038703
16144,199170.11803095185
16145,501947.98686255084
16146,198389.52534455698
16147,204014.4155047734
16148,620705.1142359653
16149,682356.3343482913
16150,391106.35781136336
16151,896784.2254221991
16152,459502.4062363881
16153,464184.73132381286
16154,364706.87504828133
16155,589615.4940089127
16156,282874.28911709366
16157,715620.6966359323
16158,396908.7223835839
16159,494737.9684183433
16160,355709.0424161842
16161,461411.9907753959
16162,621475.3629563417
16163,215478.19331747267
16164,742713.8927844752
16165,631707.1606297621
16166,366970.15987321816
16167,275836.42578369257
16168,344087.18064170866
16169,288609.2487697124
16170,790379.112010588
16171,243465.48279700943
16172,971438.4431521919
16173,306053.981978765
16174,191649.3500211878
16175,293798.7879051231
16176,262572.21647527063
16177,612603.0199774316
16178,382443.0024190389
16179,528790.7908407378
16180,364034.41533296555
16181,917941.0083438128
16182,1105524.2223012492
16183,361477.7122573318
16184,275485.51077749295
16185,254958.16086000903
16186,340431.9323333116
16187,230443.95379566113
16188,734118.0839719566
16189,359604.02106670226
16190,327906.82750921353
16191,683594.1746303049
16192,666343.8349622609
16193,679860.3221093396
16194,345501.7536543294
16195,471172.12233745545
16196,170292.76147376496
16197,613165.370598772
16198,247874.97417565776
16199,249634.15456593173
16200,206097.8217060543
16201,1136524.4804330394
16202,610797.898318567
16203,582613.5139692489
16204,349936.7036746431
16205,263934.16480566637
16206,426129.40059177217
16207,377635.61166790494
16208,659963.2678209245
16209,443141.768948679
16210,357129.9490906183
16211,272848.5913407983
16212,4309245.422298948
16213,326026.3600187347
16214,448679.25471978495
16215,385672.52714939637
16216,230957.95898007113
16217,495466.81706894713
16218,428060.2073615108
16219,586288.2620033371
16220,725714.6606154691
16221,266170.6273499546
16222,986691.5255643466
16223,319845.27369576175
16224,443798.3842986123
16225,555081.8636792279
16226,595198.4049178575
16227,484482.02859106497
16228,738376.0880976358
16229,540238.3065254723
16230,399706.4587186968
16231,292805.54438361415
16232,555113.9395207689
16233,276513.64231513743
16234,1495275.637031522
16235,400154.859527699
16236,602722.9971259638
16237,609036.9965037529
16238,722252.2000515505
16239,745303.5239701776
16240,418020.90284502803
16241,729419.5053046073
16242,715871.7927932048
16243,277611.5660059091
16244,273709.7099607763
16245,605535.2529983689
16246,250868.5187407293
16247,207516.14912898888
16248,688188.5480193284
16249,283000.27719217906
16250,458961.7885799398
16251,365781.04109080706
16252,1253775.8030916369
16253,174654.48537183998
16254,314162.6411162649
16255,518103.55782705045
16256,1033074.0315127285
16257,481130.33801602054
16258,381504.0806095652
16259,415113.75071535696
16260,514371.2678088765
16261,327521.7993085144
16262,630115.6402272831
16263,312589.37618368684
16264,297233.93538544513
16265,382537.76574077364
16266,581374.0531231646
16267,731798.8846482598
16268,611726.6387606025
16269,458386.122521859
16270,805201.504631185
16271,464134.83376304735
16272,565286.0907118043
16273,553327.5588272776
16274,382868.0073410002
16275,193627.46610768468
16276,195983.25294269779
16277,357193.6220404258
16278,562391.9246334377
16279,788814.9188970304
16280,176930.6974554008
16281,956493.6552737085
16282,309544.8321837512
16283,412503.1949437787
16284,554267.008920053
16285,1118162.0481475857
16286,512156.99312592327
16287,730998.6666307884
16288,1830995.0775251428
16289,268465.4559774076
16290,1555856.246770537
16291,295768.11833181896
16292,461085.15466944827
16293,225342.82314360442
16294,1751063.7920403813
16295,397435.4788886052
16296,385581.86044476595
16297,266936.5452268466
16298,687978.1187707781
16299,848648.5873554716
16300,798303.2033054469
16301,1093511.0977518405
16302,474111.45107326837
16303,511206.9829143117
16304,1181764.3380744772
16305,824014.7150261597
16306,361536.9556386991
